code,city,state,country,name
ACH,Altenrhein,,Switzerland,Rorshach
ACI,Alderney,,Channel Islands,
ACJ,Americus,GA,USA,Souther Field
ACK,Nantucket,MA,USA,Nantucket Memorial Airport
ACM,Arica,,Colombia,
ACN,Ciudad Acuna,,Mexico,
ACO,Ascona,,Switzerland,
ACQ,Waseca,MN,USA,Waseca Municipal Airport
ACR,Araracuara,,Colombia,
ACS,Anacortes,WA,USA,
ACT,Waco,TX,USA,Waco Regional Airport
ACU,Achutupo,,Panama,
ACV,Arcata/Eureka,CA,USA,Arcata Airport
ACY,Atlantic City,NJ,USA,Atlantic City International Airport
ACZ,Wallace,NC,USA,Henderson Field
ADA,Adana,,Turkey,
ADB,Izmir,,Turkey,Adnan Menderes
ADC,Adana,,Turkey,Incirlik Air Base
ADD,Addis Ababa,,Ethiopia,Bole
ADE,Aden,,Yemen,International
ADG,Adrian,MI,USA,Lenawee County Airport
ADH,Aldan,Yakutia-Sakha,Russia,
ADJ,Amman,,Jordan,Marka
ADK,Adak Island,AK,USA,Adak Naval Air Station
ADL,Adelaide,South Australia,Australia,International
ADM,Ardmore,OK,USA,Ardmore Municipal Airport
ADN,Andes,,Colombia,
ADO,Andamooka,South Australia,Australia,
ADP,Anuradhapura,,Sri Lanka,
ADQ,Kodiak,AK,USA,Kodiak Airport
ADR,Andrews,SC,USA,Andrews Municipal Airport
ADS,Dallas,TX,USA,Addison Airport
ADT,Ada,OK,USA,Ada Municipal Airport
ADU,Audubon,IA,USA,Audubon County Airport
ADV,Andover,England,United Kingdom,
ADW,Camp Springs,MD,USA,Andrews Air Force Base
ADX,St. Andrews,Scotland,United Kingdom,
ADY,Alldays,,South Africa,
ADZ,San Andres Island,San Andres,Colombia,Sesquicentenario
AEA,Abemama Atoll,,Kiribati,
AEG,Aek Godang,,Indonesia,
AEH,Abeche,,Chad,
AEK,Aseki,,Papua New Guinea,
AEL,Albert Lea,MN,USA,Albert Lea Municipal Airport
AEO,Aioun el Atrouss,,Mauritania,
AEP,Buenos Aires,,Argentina,Aeroparque Jorge Newbery
AER,Adler/Sochi,Krasnodar,Russia,
AES,Alesund (Aalesund),,Norway,Vigra
AET,Allakaket,AK,USA,Allakaket Airport
AEX,Alexandria,LA,USA,Alexandria International Airport
AEY,Akureyri,,Iceland,
AFA,San Rafael,,Argentina,
AFF,Colorado Springs,CO,USA,U.S. Air Force Academy Airstrip
AFI,Amalfi,,Colombia,
AFL,Alta Floresta,,Brazil,
AFN,Jaffrey,NH,USA,Jaffrey Municipal-Silver Ranch Airport
AFO,Afton,WY,USA,Afton Municipal Airport
AFR,Afore,,Papua New Guinea,
AFW,Fort Worth,TX,USA,Fort Worth Alliance Airport
AFY,Afyon,,Turkey,
AGA,Agadir,,Morocco,Al Massira
AGB,Augsburg,,Germany,
AGC,Pittsburgh,PA,USA,Allegheny County Airport
AGD,Anggi,,Indonesia,
AGE,Wangerooge,,Germany,
AGF,Agen,,France,
AGG,Angoram,,Papua New Guinea,
AGH,Angelholm (Helsingborg),,Sweden,
AGI,Wageningen,,Suriname,
AGJ,Aguni,,Japan,
AGK,Kagua,,Papua New Guinea,
AGL,Wanigela,,Papua New Guinea,
AGM,Anqmaqssalik,,Greenland,
AGN,Angoon,AK,USA,Angoon Seaplane Base
AGO,Magnolia,AR,USA,Magnolia Municipal Airport
AGP,Malaga,,Spain,Pablo Ruiz Picasso
AGQ,Agrinion,,Greece,
AGR,Agra,,India,
AGS,Augusta,GA,USA,Bush Field
AGT,Ciudad del Este,,Paraguay,
AGU,Aguascalientes,,Mexico,
AGV,Acarigua,,Venezuela,
AGW,Agnew,Queensland,Australia,
AGX,Agatti Island,,India,
AGY,Argyle Downs,Western Australia,Australia,
AGZ,Aggeneys,,South Africa,
AHA,Naha,Okinawa,Japan,Naha Air Force Base
AHB,Khamis Mushayat (Abha),,Saudi Arabia,
AHC,Herlong,CA,USA,Amedee Army Air Field
AHD,Ardmore,OK,USA,Ardmore Downtown Executive Airport
AHF,Arapahoe,NE,USA,Arapahoe Municipal Airport
AHH,Amery,WI,USA,Amery Municipal Airport
AHI,Amahai,,Indonesia,
AHL,Aishalton,,Guyana,
AHN,Athens,GA,USA,Athens/Ben Epps Airport
AHO,Alghero,Sardinia,Italy,Fertilia
AHQ,Wahoo,NE,USA,Wahoo Municipal Airport
AHS,Ahuas,,Honduras,
AHT,Amchitka,AK,USA,Amchitka Island Airport
AHU,Al Hoceima,,Morocco,Cote du Rif
AHY,Ambatolahy,,Madagascar,
AHZ,Alpe d'Huez,,France,
AIA,Alliance,NE,USA,Alliance Municipal Airport
AIB,Anita Bay,AK,USA,
AIC,Airok,,Marshall Islands,
AID,Anderson,IN,USA,Anderson Municipal Airport-Darlington Field
AIE,Aiome,,Papua New Guinea,
AIF,Assis,SP,Brazil,
AIG,Yalinga,,Central African Republic,
AII,Ali Sabieh,,Djibouti,
AIK,Aiken,SC,USA,Aiken Municipal Airport
AIL,Ailigandi,,Panama,
AIM,Ailuk,Ine Island,Marshall Islands,
AIN,Wainwright,AK,USA,Wainwright Airport
AIO,Atlantic,IA,USA,Atlantic Municipal Airport
AIP,Ailinglapalap,,Marshall Islands,
AIR,Aripuana,MT,Brazil,
AIS,Arorae Island,,Kiribati,
AIT,Aitutaki,,Cook Islands,
AIU,Atiu,,Cook Islands,
AIV,Aliceville,AL,USA,George Downer Airport
AIY,Atlantic City,NJ,USA,Atlantic City Municipal Airport/Bader Field
AIZ,Kaiser/Lake Ozark,MO,USA,Lee C. Fine Memorial Airport
AJA,Ajaccio,Corsica,France,Campo Dell'Oro
AJF,Jouf,,Saudi Arabia,
AJG,Mount Carmel,IL,USA,Mount Carmel Municipal Airport
AJJ,Akjoujt,,Mauritania,
AJL,Aizawl,,India,
AJN,Anjouan,,Comoros,
AJO,Aljouf,,Yemen,
AJR,Arvidsjaur,,Sweden,
AJS,Abreojos,,Mexico,
AJU,Aracaju,SE,Brazil,
AJY,Agades (Agadez),,Niger,
AKA,Ankang,,China,
AKB,Atka,AK,USA,Atka Airport
AKD,Akola,,India,
AKE,Akieni,,Gabon,
AKF,Kufrah,,Libya,
AKG,Anguganak,,Papua New Guinea,
AKI,Akiak,AK,USA,Akiak Airport
AKJ,Asahikawa,,Japan,
AKK,Akhiok,AK,USA,Akhiok Airport
AKL,Auckland,,New Zealand,International
AKM,Zakouma,,Chad,
AKN,King Salmon,AK,USA,King Salmon Airport
AKO,Akron,CO,USA,Akron-Washington County Airport
AKP,Anaktuvuk Pass,AK,USA,Anaktuvuk Pass Airport
AKQ,Astraksetra,,Indonesia,
AKR,Akure,,Nigeria,
AKS,Auki,,Solomon Islands,
AKT,Akrotiri,,Cyprus,
AKU,Aksu,,China,
AKV,Akulivik,QC,Canada,
AKX,Aqtobe (Aktyubinsk),Aqtobe,Kazakhstan,
AKY,Sittwe (Akyab),,Myanmar,
ALA,Almaty (Alma Ata),Alma Ata,Kazakhstan,
ALB,Albany,NY,USA,Albany County Airport
ALC,Alicante,,Spain,
ALD,Alerta,,Peru,
ALE,Alpine,TX,USA,Alpine-Casparis Municipal Airport
ALF,Alta,,Norway,
ALG,Alger (Algiers),,Algeria,Houari Boumediene
ALH,Albany,Western Australia,Australia,
ALI,Alice,TX,USA,Alice International Airport
ALJ,Alexander Bay,,South Africa,
ALK,Asela,,Ethiopia,
ALL,Albenga,,Italy,
ALM,Alamogordo,NM,USA,Alamogordo-White Sands Regional Airport
ALN,Alton/St. Louis,IL/MO,USA,St. Louis Regional Airport
ALO,Waterloo,IA,USA,Waterloo Municipal Airport
ALP,Aleppo,,Syria,
ALQ,Alegrete,RS,Brazil,
ALR,Alexandra,,New Zealand,
ALS,Alamosa,CO,USA,San Luis Valley Regional Airport/Bergman Field
ALT,Alenquer,PA,Brazil,
ALU,Alula,,Somalia,
ALV,Andorra la Vella,,Andorra,
ALW,Walla Walla,WA,USA,Walla Walla Regional Airport
ALX,Alexander City,AL,USA,Thomas C. Russell Field
ALY,Alexandria,,Egypt,
ALZ,Alitak,AK,USA,Alitak Seaplane Base
AMA,Amarillo,TX,USA,Amarillo International Airport
AMB,Ambilobe,,Madagascar,
AMC,Amchitka,,Chad,
AMD,Ahmedabad,,India,
AME,Alto Molocue,,Mozambique,
AMF,Ama,,Papua New Guinea,
AMG,Ambolin,,Papua New Guinea,
AMH,Arba Mintch,,Ethiopia,
AMI,Mataram,,Indonesia,Selaparang
AMJ,Almenara,MG,Brazil,
AMK,Durango,CO,USA,Animas Air Park
AML,Puerto Armuella,,Panama,
AMM,Amman,,Jordan,Queen Alia International
AMN,Alma,MI,USA,Gratiot Community Airport
AMO,Mao,,Chad,
AMP,Ampanihy,,Madagascar,
AMQ,Ambon,,Indonesia,Pattimura
AMR,Arno,,Marshall Islands,
AMS,Amsterdam,,Netherlands,Schiphol
AMT,Amata,Northern Territory,Australia,
AMU,Amanab,,Papua New Guinea,
AMV,Amderma,Arkhangelsk,Russia,
AMW,Ames,IA,USA,Ames Municipal Airport
AMX,Ammaroo,Northern Territory,Australia,
AMY,Ambatomainty,,Madagascar,
AMZ,Ardmore,,New Zealand,
ANA,Anaheim/Disneyland,CA,USA,
ANB,Anniston,AL,USA,Anniston Metropolitan Airport
ANC,Anchorage,AK,USA,Anchorage International Airport
AND,Anderson,SC,USA,Anderson County Airport
ANE,Angers,,France,
ANF,Antofagasta,,Chile,Cerro Moreno
ANG,Angouleme,,France,
ANH,Anuha Island,,Solomon Islands,Anuha Island Resort
ANI,Aniak,AK,USA,Aniak Airport
ANJ,Zanaga,,Congo,
ANK,Ankara,,Turkey,Etimesgut
ANL,Andulo,,Angola,
ANM,Antalaha,,Madagascar,
ANN,Annette,AK,USA,Annette Island Airport
ANO,Angoche (Antonio Enes),,Mozambique,
ANP,Annapolis,MD,USA,Lee Airport
ANQ,Angola,IN,USA,Tri-State Steuben County Airport
ANR,Antwerpen (Antwerp),,Belgium,Deurne
ANS,Andahuaylas,,Peru,
ANU,Antigua (Saint John's),Antigua Island,Antigua and Barbuda,V.C.
Bird International/Coolidge Airport
ANV,Anvik,AK,USA,Anvik Airport
ANW,Ainsworth,NE,USA,Ainsworth Municipal Airport
ANX,Andoya,,Norway,Andoya/Andenes Airport
ANY,Anthony,KS,USA,Anthony Municipal Airport
ANZ,Angus Downs,Northern Territory,Australia,
AOA,Aroa,,Papua New Guinea,
AOB,Annanberg,,Papua New Guinea,
AOC,Altenburg,,Germany,
AOD,Abou Deia,,Chad,
AOG,Anshan,,China,
AOH,Lima,OH,USA,Lima Allen County Airport
AOI,Ancona,,Italy,
AOJ,Aomori,,Japan,
AOK,Karpathos,,Greece,
AOL,Paso de los Libres,,Argentina,
AON,Arona,,Papua New Guinea,
AOO,Altoona,PA,USA,Altoona-Blair County Airport
AOR,Alor Setar,,Malaysia,
AOS,Amook,AK,USA,Amook Bay Seaplane Base
AOU,Attopeu,,Laos,
AOV,Ava,MO,USA,Ava Bill Martin Memorial Airport
AOW,Hanalei,HI,USA,
APA,Denver,CO,USA,Centennial Airport
APB,Apolo,,Bolivia,
APC,Napa,CA,USA,Napa County Airport
APE,San Juan Aposento,,Peru,
APF,Naples,FL,USA,Naples Municipal Airport
APG,Aberdeen Proving Ground (Aberdeen),MD,USA,Phillips Army Air Field
APH,Bowling Green/Fort A. P. Hill,VA,USA,A. P. Hill Army Air Field
API,Apiay,,Colombia,
APJ,Appian Line,,Italy,
APK,Apataki,Tuamotu Archipelago,French Polynesia,
APL,Nampula,,Mozambique,
APN,Alpena,MI,USA,Alpena County Regional Airport
APO,Apartado,,Colombia,
APP,Asapa,,Papua New Guinea,
APR,April River,,Papua New Guinea,
APS,Anapolis,GO,Brazil,
APT,Jasper,TN,USA,Marion County Airport-Brown Field
APU,Apucarana,PR,Brazil,
APV,Apple Valley,CA,USA,Apple Valley Airport
APW,Apia,,Western Samoa,Faleolo
APX,Arapongas,PR,Brazil,
APY,Alto do Parnaiba,PI,Brazil,
APZ,Zapala,,Argentina,
AQA,Araraquara,SP,Brazil,
AQG,Anqing,,China,
AQI,Qaisumah,,Saudi Arabia,
AQJ,Aqaba,,Jordan,
AQM,Ariquemes,RO,Brazil,
AQP,Arequipa,,Peru,Rodriguez Ballon
AQS,Saqani,,Fiji,
AQY,Alyeska/Girdwood,AK,USA,Girdwood Airport
ARA,New Iberia,LA,USA,Acadiana Regional Airport
ARB,Ann Arbor,MI,USA,Ann Arbor Municipal Airport
ARC,Arctic Village,AK,USA,Arctic Village Airport
ARD,Alor Island,,Indonesia,
ARF,Acaricura,,Colombia,
ARG,Walnut Ridge,AR,USA,Walnut Ridge Regional Airport
ARH,Arkhangelsk,Arkhangelsk,Russia,
ARI,Arica,,Chile,Chacalluta
ARJ,Arso,,Indonesia,
ARK,Arusha,,Tanzania,
ARL,Arly,,Burkina Faso,
ARM,Armidale,New South Wales,Australia,
ARN,Stockholm,,Sweden,Arlanda
ARO,Arboletas,,Colombia,
ARP,Aragip,,Papua New Guinea,
ARQ,Arauquita,,Colombia,
ARR,Alto Rio Senguerr,,Argentina,
ARS,Aragarcas,GO,Brazil,
ART,Watertown,NY,USA,Watertown International Airport
ARU,Aracatuba,SP,Brazil,
ARV,Minocqua/Woodruff,WI,USA,Lakeland Airport/Noble F. Lee Memorial Field
ARW,Arad,,Romania,
ARX,Asbury Park/Fort Monmouth,NJ,USA,Charles Wood Helipad
ARY,Ararat,Victoria,Australia,
ARZ,N'zeto,,Angola,
ASA,Assab,,Eritrea,
ASB,Ashgabat (Ashkhabad),Ahal,Turkmenistan,
ASC,Ascension,,Bolivia,
ASD,Andros Town,Andros,Bahamas,International
ASE,Aspen,CO,USA,Aspen-Pitkin County Airport/Sardy Field
ASF,Astrakhan,Astrakhan,Russia,
ASG,Ashburton,,New Zealand,
ASH,Nashua,NH,USA,Boire Field
ASI,Ascension Island,,St. Helena,
ASJ,Amami O Shima,,Japan,
ASK,Yamoussoukro,,Ivory Coast,
ASL,Marshall,TX,USA,Harrison County Airport
ASM,Asmara,,Eritrea,Yohannes IV
ASN,Talladega,AL,USA,Talladega Municipal Airport
ASO,Asosa,,Ethiopia,
ASP,Alice Springs,Northern Territory,Australia,
ASQ,Austin,NV,USA,Austin Airport
ASR,Kayseri,,Turkey,
AST,Astoria,OR,USA,Astoria Regional Airport
ASU,Asuncion,,Paraguay,Presidente Stroessner
ASV,Amboseli,,Kenya,
ASW,Aswan,,Egypt,
ASX,Ashland,WI,USA,John F. Kennedy Memorial Airport
ASY,Ashley,ND,USA,Ashley Municipal Airport
ASZ,Asirim,,Papua New Guinea,
ATA,Anta,,Peru,
ATB,Atbara,,Sudan,
ATC,Arthur's Town,Cat,Bahamas,
ATD,Atoifi,,Solomon Islands,
ATE,Antlers,OK,USA,Antlers Municipal Airport
ATF,Ambato,,Ecuador,
ATG,Atalaya,,Peru,
ATH,Athens (Athinai),,Greece,Hellinikon International Airport
ATI,Artigas,,Uruguay,
ATJ,Antsirabe,,Madagascar,
ATK,Atqasuk,AK,USA,Atqasuk Airport
ATL,Atlanta,GA,USA,The William B. Hartsfield Atlanta International Airport
ATM,Altamira,PA,Brazil,
ATN,Namatanai,,Papua New Guinea,
ATO,Athens/Albany,OH,USA,Ohio University Airport
ATP,Aitape,,Papua New Guinea,
ATQ,Amritsar,,India,
ATR,Atar,,Mauritania,
ATS,Artesia,NM,USA,Artesia Municipal Airport
ATT,Atmautluak,AK,USA,Atmautluak Airport
ATU,Attu Island,AK,USA,Casco Gove Coast Guard Station Airport
ATV,Ati,,Chad,
ATW,Appleton,WI,USA,Outagamie County Airport
ATY,Watertown,SD,USA,Watertown Municipal Airport
ATZ,Assiut,,Egypt,
AUA,Aruba (Oranjestad),,Aruba,Queen Beatrix International Airport
AUC,Arauca,,Colombia,
AUD,Augustus Downs,Queensland,Australia,
AUE,Aub Rudeis,,Egypt,
AUG,Augusta,ME,USA,Augusta State Airport
AUH,Abu Dhabi,,United Arab Emirates,Nadia International Airport
AUI,Aua,,Papua New Guinea,
AUJ,Ambunti,,Papua New Guinea,
AUK,Alakanuk,AK,USA,Alakanuk Airport
AUL,Aur Atoll,,Marshall Islands,
AUM,Austin,MN,USA,Austin Municipal Airport
AUN,Auburn,CA,USA,Auburn Municipal Airport
AUO,Auburn,AL,USA,Auburn-Opelika Robert G. Pitts Airport
AUP,Agaun,,Papua New Guinea,
AUQ,Atuona,Marquesas Islands,French Polynesia,
AUR,Aurillac,,France,
AUS,Austin,TX,USA,Robert Mueller Municipal Airport
AUT,Atauro,,Indonesia,
AUU,Aurukun Mission,Queensland,Australia,
AUW,Wausau,WI,USA,Wausau Municipal Airport
AUX,Araguaina,TO,Brazil,
AUY,Aneityum,,Vanuatu,
AUZ,Chicago/Aurora,IL,USA,Aurora Municipal Airport
AVB,Aviano,,Italy,Aviano Air Base
AVC,South Hill,VA,USA,Mecklenburg-Brunswick Regional Airport
AVE,Avenal,CA,USA,Avenal Airport
AVF,Avoriaz,,France,
AVG,Auvergne,Northern Territory,Australia,
AVI,Ciego de Avila,,Cuba,
AVL,Asheville,NC,USA,Asheville Regional Airport
AVN,Avignon,,France,Caumont
AVO,Avon Park,FL,USA,Avon Park Municipal Airport
AVP,Wilkes-Barre/Scranton,PA,USA,Wilkes-Barre/Scranton International Airport
AVU,Avu Avu,,Solomon Islands,
AVV,Victoria,New South Wales,Australia,Avalon Airport
AVW,Tucson,AZ,USA,Avra Valley Airport
AVX,Avalon (Catalina Island),CA,USA,Catalina Airport
AWA,Awassa,,Ethiopia,
AWB,Awaba,,Papua New Guinea,
AWD,Aniwa,,Vanuatu,
AWE,Alowe,,Gabon,
AWG,Washington,IA,USA,Washington Municipal Airport
AWH,Awareh,,Ethiopia,
AWK,Wake Island,,Wake Island,Wake Island Airfield
AWM,West Memphis,AR,USA,West Memphis Municipal Airport
AWN,Alton Downs,South Australia,Australia,
AWO,Arlington,WA,USA,Arlington Municipal Airport
AWP,Austral Downs,Northern Territory,Australia,
AWR,Awar,,Papua New Guinea,
AWZ,Ahwaz,,Iran,
AXA,Anguilla,,Anguilla,The Valley/Wallblake
AXB,Alexandria Bay,NY,USA,Maxson Airfield
AXC,Aramac,Queensland,Australia,
AXD,Alexandroupolis,,Greece,
AXG,Algona,IA,USA,Algona Municipal Airport
AXH,Houston,TX,USA,Houston-Southwest Airport
AXK,Ataq,,Yemen,
AXL,Alexandria,Northern Territory,Australia,
AXM,Armenia,,Colombia,
AXN,Alexandria,MN,USA,Chandler Field
AXP,Spring Point,Crooked,Bahamas,Municipal
AXR,Arutha,,French Polynesia,
AXS,Altus,OK,USA,Altus Municipal Airport
AXT,Akita,,Japan,
AXU,Axum,,Ethiopia,
AXV,Wapakoneta,OH,USA,Neil Armstrong Airport
AXX,Angel Fire,NM,USA,Angel Fire Airport
AYA,Ayapel,,Colombia,
AYC,Ayacucho,,Colombia,
AYD,Alroy Downs,Northern Territory,Australia,
AYE,Ayer/Fort Devens,MA,USA,Moore Army Air Field
AYG,Yaguara,,Colombia,
AYH,Alconbury,England,United Kingdom,Alconbury RAF Station
AYI,Yari,,Colombia,
AYJ,Lincoln,NE,USA,Lincoln Municipal Army National Guard/Base Operations Airport
AYK,Arkalyk,,Kazakhstan,
AYL,Anthony Lagoon,Northern Territory,Australia,
AYN,Anyang,,China,
AYP,Ayacucho,,Peru,
AYQ,Ayers Rock,Northern Territory,Australia,
AYR,Ayr,Queensland,Australia,
AYS,Waycross,GA,USA,Waycross-Ware County Airport
AYT,Antalya,,Turkey,
AYU,Aiyura,,Papua New Guinea,
AYW,Ayawasi,,Indonesia,
AYY,Al Bayda,,Yemen,
AYZ,Amityville,NY,USA,
AZB,Amazon Bay,,Papua New Guinea,
AZD,Yazd,,Iran,
AZE,Hazlehurst,GA,USA,Hazlehurst Airport
AZG,Apatzingan,,Mexico,
AZI,Abu Dhabi,,United Arab Emirates,Bettina
AZN,Andijon (Andizhan),Andijon,Uzbekhistan,
AZO,Kalamazoo,MI,USA,Kalamazoo/Battle Creek International Airport
AZR,Adrar,,Algeria,Touat
AZT,Zapatoca,,Colombia,
BAA,Bialla,,Papua New Guinea,
BAB,Marysville,CA,USA,Beale Air Force Base
BAC,Barranca de Upi,,Colombia,
BAD,Bossier City,LA,USA,Barksdale Air Force Base
BAE,Barcelonnette,,France,
BAF,Westfield,MA,USA,Barnes Municipal Airport
BAG,Baguio,,Philippines,
BAH,Bahrain,,Bahrain,Muharraq International
BAI,Buenos Aires,,Costa Rica,
BAJ,Bali,,Papua New Guinea,
BAK,Baki (Baku),Naxcivan,Azerbaijan,
BAL,Batman,,Turkey,Batman Military Air Base
BAM,Battle Mountain,NV,USA,Battle Mountain Airport
BAN,Basongo,,Zaire,
BAO,Ban Mak Khaeng,,Thailand,
BAP,Baibara,,Papua New Guinea,
BAQ,Barranquilla,,Colombia,Ernesto Cortissoz
BAR,Baker Island,,Baker Island,
BAS,Balalae,,Solomon Islands,
BAT,Barretos,SP,Brazil,
BAU,Bauru,SP,Brazil,
BAV,Baotou,,China,
BAW,Biawonque,,Gabon,
BAX,Barnaul,Altay,Russia,
BAY,Baia Mare,,Romania,
BAZ,Barcelos,AM,Brazil,
BBA,Balmaceda,,Chile,
BBB,Benson,MN,USA,Benson Municipal Airport
BBC,Bay City,TX,USA,Bay City Municipal Airport
BBD,Brady,TX,USA,Curtis Field
BBE,Big Bell,Western Australia,Australia,
BBF,Burlington,MA,USA,Burlington Municipal Airport
BBG,Butaritari,,Kiribati,
BBH,Barth,,Germany,
BBI,Bhubaneswar,,India,
BBJ,Bitburg,,Germany,Bitburg Air Base
BBK,Kasane,,Botswana,
BBL,Babolsar,,Iran,
BBM,Battambang,,Cambodia,
BBN,Bario,Sarawak,Malaysia,
BBO,Berbera,,Somalia,
BBP,Bembridge,England,United Kingdom,
BBQ,Barbuda (Codrington),Barbuda Island,Antigua and Barbuda,
BBR,Basse-Terre,,Guadeloupe,
BBS,Blackbush,,United Kingdom,
BBT,Berberati,,Central African Republic,
BBU,Bucharest,,Romania,Baneasa
BBV,Beresy,,Ivory Coast,
BBW,Broken Bow,NE,USA,Broken Bow Municipal Airport
BBX,Blue Bell,PA,USA,Wings Field
BBY,Bambari,,Central African Republic,
BBZ,Zambezi,,Zambia,
BCA,Baracoa,,Cuba,
BCB,Blacksburg,VA,USA,Virginia Tech Airport
BCC,Bear Creek,AK,USA,Bear Creek 3 Airport
BCD,Bacolod,,Philippines,
BCE,Bryce Canyon,UT,USA,Bryce Canyon Airport
BCF,Bouca,,Central African Republic,
BCG,Bemichi,,Guyana,
BCH,Baucau,,Indonesia,
BCI,Barcaldine,Queensland,Australia,
BCJ,Baca Grande,CO,USA,
BCK,Bolwarra,Queensland,Australia,
BCL,Barra Colorado,,Costa Rica,
BCM,Bacau,,Romania,
BCN,Barcelona,,Spain,Aeropuerto Transoceanico de Barcelona
BCO,Baco/Jinka,,Ethiopia,
BCR,Boca do Acre,AM,Brazil,
BCS,Belle Chasse,LA,USA,Air Logistics (Belle Chasse) Heliport
BCT,Boca Raton,FL,USA,Boca Raton Airport
BCU,Bauchi,,Nigeria,
BCV,Birchwood,AK,USA,Birchwood Airport
BCY,Bulchi,,Ethiopia,
BCZ,Braganca,PA,Brazil,
BDA,Bermuda,,Bermuda,Kindley Field
BDB,Bundaberg,Queensland,Australia,
BDC,Barra do Corda,MA,Brazil,
BDD,Badu Island,Queensland,Australia,
BDE,Baudette,MN,USA,Baudette International Airport
BDF,Bradford,IL,USA,Rinkenberger RLA
BDG,Blanding,UT,USA,Blanding Municipal Airport
BDH,Bandar Lengeh,,Iran,
BDI,Bird Island,,Seychelles,
BDJ,Banjarmarsin,,Indonesia,Syamsudin Noor
BDK,Bondoukou,,Ivory Coast,
BDL,Hartford/Springfield (Windsor Locks),CT,USA,Bradley International Airport
BDM,Bandirma,,Turkey,
BDN,Badin,,Pakistan,
BDO,Bandung,,Indonesia,
BDP,Bhadrapur,,Nepal,
BDQ,Baronda (Vadodara),,India,
BDR,Bridgeport,CT,USA,Igor I. Sikorsky Memorial Airport
BDS,Brindisi,,Italy,Casale
BDT,Gbadolite,,Zaire,
BDU,Bardufoss,,Norway,
BDV,Moba,,Zaire,
BDW,Bedford Downs,Western Australia,Australia,
BDX,Broadus,MT,USA,Broadus Airport
BDY,Bandon,OR,USA,Bandon State Airport
BDZ,Baindoung,,Papua New Guinea,
BEA,Bereina,,Papua New Guinea,
BEB,Benbecula,Scotland,United Kingdom,
BEC,Wichita,KS,USA,Beech Factory Airport
BED,Bedford,MA,USA,Laurence G. Hanscom Field
BEE,Beagle Bay,Western Australia,Australia,
BEF,Bluefields,,Nicaragua,
BEG,Belgrade (Beograd),,Yugoslavia,Surcin
BEH,Benton Harbor,MI,USA,Ross Field-Twin Cities Airport
BEI,Beica,,Ethiopia,
BEJ,Berau,,Indonesia,
BEK,Rae Bareli,,India,
BEL,Belem,PA,Brazil,Vale de Caes
BEM,Bossembele,,Central African Republic,
BEN,Benghazi,,Libya,Benina
BEO,Newcastle,New South Wales,Australia,Belmont Airport
BEP,Bellary,,India,
BEQ,Bury St. Edmunds,England,United Kingdom,
BER,Berlin,,Germany,Metropolitan Area
BES,Brest,,France,Guipavas
BET,Bethel,AK,USA,Bethel Airport
BEU,Bedourie,Queensland,Australia,
BEV,Beer Sheba (Beersheba),,Israel,
BEW,Beira,,Mozambique,
BEX,Benson,England,United Kingdom,
BEY,Beirut,,Lebanon,International
BEZ,Beru,,Kiribati,
BFA,Boyne Falls,MI,USA,Boyne Mountain Airport
